CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1,Activity D,Activity D,10800.0,9395.238464909791,1970-01-01 12:00:00,1970-01-01 11:36:35.238465
1,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1,Activity K,Activity K,18000.0,15623.838315755129,1970-01-01 14:00:00,1970-01-01 13:20:23.838316
1,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1,Activity I,Activity I,21600.0,19104.038922208547,1970-01-01 15:00:00,1970-01-01 14:18:24.038922
1,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1,Activity F,Activity F,28800.0,25200.01888967752,1970-01-01 17:00:00,1970-01-01 16:00:00.018890
2,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
2,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
2,Activity C,Activity C,7200.0,6433.1135207951065,1970-01-01 11:00:00,1970-01-01 10:47:13.113521
2,Activity D,Activity D,10800.0,9421.982340681552,1970-01-01 12:00:00,1970-01-01 11:37:01.982341
2,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
2,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
2,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
2,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
2,Activity N,Activity N,21600.0,18825.965699988603,1970-01-01 15:00:00,1970-01-01 14:13:45.965700
2,Activity L,Activity L,21600.0,18803.540197867154,1970-01-01 15:00:00,1970-01-01 14:13:23.540198
2,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
2,Activity I,Activity I,21600.0,18981.044130432605,1970-01-01 15:00:00,1970-01-01 14:16:21.044130
2,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
2,Activity F,Activity F,28800.0,25199.904734408854,1970-01-01 17:00:00,1970-01-01 15:59:59.904734
3,Activity A,Activity A,0.0,3600.306296149218,1970-01-01 09:00:00,1970-01-01 10:00:00.306296
3,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
3,Activity C,Activity C,7200.0,9917.081449386478,1970-01-01 11:00:00,1970-01-01 11:45:17.081449
3,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
3,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
3,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
3,Activity M,Activity M,18000.0,19370.820734381676,1970-01-01 14:00:00,1970-01-01 14:22:50.820734
